doc_id,domain
cadecv2:CYMBALTA-CYMBALTA.1297,forum
cadecv2:NEXIUM-NEXIUM.349,forum
cadecv1:LIPITOR.573,forum
cadecv1:LIPITOR.435,forum
cadecv2:CYMBALTA-CYMBALTA.1565,forum
cadecv2:NEXIUM-NEXIUM.17,forum
cadecv1:LIPITOR.893,forum
cadecv2:DICLOFENAC-VOLTAREN.24,forum
cadecv2:CYMBALTA-CYMBALTA.1727,forum
cadecv1:LIPITOR.865,forum
cadecv2:NEXIUM-NEXIUM.481,forum
cadecv1:LIPITOR.812,forum
cadecv2:CYMBALTA-CYMBALTA.361,forum
psytar:zoloft.43,forum
cadecv1:LIPITOR.863,forum
psytar:lexapro.134,forum
cadecv2:DICLOFENAC-VOLTAREN-XR.11,forum
cadecv1:LIPITOR.107,forum
cadecv2:CYMBALTA-CYMBALTA.1404,forum
psytar:lexapro.205,forum
cadecv2:PPIS-DEXILANT.39,forum
cadecv2:NEXIUM-NEXIUM.320,forum
psytar:lexapro.35,forum
cadecv2:CYMBALTA-CYMBALTA.729,forum
cadecv2:DICLOFENAC-VOLTAREN.19,forum
cadecv2:CYMBALTA-CYMBALTA.2270,forum
cadecv2:CYMBALTA-CYMBALTA.2325,forum
cadecv2:CYMBALTA-CYMBALTA.2298,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.137,forum
psytar:zoloft.122,forum
psytar:effexorXR.92,forum
cadecv2:CYMBALTA-CYMBALTA.901,forum
cadecv1:LIPITOR.340,forum
cadecv2:CYMBALTA-CYMBALTA.1186,forum
cadecv2:CYMBALTA-CYMBALTA.1389,forum
cadecv2:CYMBALTA-CYMBALTA.1777,forum
cadecv2:CYMBALTA-CYMBALTA.1950,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.186,forum
cadecv2:CYMBALTA-CYMBALTA.1295,forum
cadecv1:LIPITOR.814,forum
cadecv2:PPIS-PEPCID.100,forum
cadecv1:LIPITOR.696,forum
cadecv2:DICLOFENAC-ARTHROTEC.23,forum
cadecv1:LIPITOR.675,forum
cadecv2:CYMBALTA-CYMBALTA.669,forum
cadecv2:CYMBALTA-CYMBALTA.474,forum
psytar:lexapro.152,forum
cadecv2:PPIS-ZANTAC150.24,forum
psytar:lexapro.68,forum
cadecv2:DICLOFENAC-ARTHROTEC.18,forum
cadecv1:LIPITOR.149,forum
cadecv1:LIPITOR.46,forum
psytar:effexorXR.121,forum
psytar:cymbalta.183,forum
cadecv2:NEXIUM-NEXIUM.71,forum
cadecv2:CYMBALTA-CYMBALTA.1314,forum
cadecv2:NEXIUM-NEXIUM.392,forum
cadecv2:CYMBALTA-CYMBALTA.1630,forum
cadecv1:LIPITOR.413,forum
psytar:lexapro.130,forum
psytar:cymbalta.68,forum
cadecv2:NEXIUM-NEXIUM.504,forum
cadecv2:CYMBALTA-CYMBALTA.241,forum
cadecv2:CYMBALTA-CYMBALTA.735,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.26,forum
cadecv2:DICLOFENAC-ARTHROTEC.111,forum
cadecv2:CYMBALTA-CYMBALTA.165,forum
cadecv2:CYMBALTA-CYMBALTA.526,forum
cadecv2:NEXIUM-NEXIUM.850,forum
cadecv2:CYMBALTA-CYMBALTA.2149,forum
cadecv2:NEXIUM-NEXIUM.480,forum
cadecv2:PPIS-ZANTAC150.82,forum
cadecv2:CYMBALTA-CYMBALTA.1122,forum
cadecv2:CYMBALTA-CYMBALTA.192,forum
cadecv2:CYMBALTA-CYMBALTA.51,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.47,forum
psytar:lexapro.21,forum
psytar:cymbalta.108,forum
cadecv1:LIPITOR.768,forum
psytar:zoloft.34,forum
cadecv2:CYMBALTA-CYMBALTA.1233,forum
cadecv2:ANTIHYPERTENSIVES-DIOVANHCT.34,forum
cadecv2:CYMBALTA-CYMBALTA.1723,forum
psytar:cymbalta.116,forum
cadecv2:CYMBALTA-CYMBALTA.2318,forum
psytar:zoloft.70,forum
psytar:lexapro.38,forum
cadecv2:CYMBALTA-CYMBALTA.1676,forum
cadecv2:PPIS-PEPCID.10,forum
cadecv2:CYMBALTA-CYMBALTA.1403,forum
cadecv2:NEXIUM-NEXIUM.835,forum
cadecv2:CYMBALTA-CYMBALTA.1638,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.168,forum
psytar:zoloft.62,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.73,forum
cadecv2:CYMBALTA-CYMBALTA.283,forum
cadecv2:CYMBALTA-CYMBALTA.2282,forum
cadecv2:CYMBALTA-CYMBALTA.1719,forum
cadecv1:LIPITOR.360,forum
cadecv2:CYMBALTA-CYMBALTA.430,forum
cadecv2:CYMBALTA-CYMBALTA.1106,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.82,forum
cadecv1:LIPITOR.841,forum
cadecv2:PPIS-ZANTAC150.77,forum
psytar:zoloft.187,forum
cadecv2:CYMBALTA-CYMBALTA.1497,forum
cadecv2:CYMBALTA-CYMBALTA.900,forum
cadecv2:CYMBALTA-CYMBALTA.1194,forum
cadecv2:CYMBALTA-CYMBALTA.529,forum
cadecv2:CYMBALTA-CYMBALTA.1211,forum
psytar:EffexorXR.12,forum
cadecv2:NEXIUM-NEXIUM.167,forum
cadecv2:NEXIUM-NEXIUM.646,forum
cadecv1:ARTHROTEC.30,forum
cadecv2:CYMBALTA-CYMBALTA.2236,forum
cadecv1:LIPITOR.540,forum
cadecv1:LIPITOR.270,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.194,forum
psytar:lexapro.207,forum
cadecv2:CYMBALTA-CYMBALTA.1492,forum
cadecv2:CYMBALTA-CYMBALTA.324,forum
cadecv2:CYMBALTA-CYMBALTA.902,forum
cadecv2:NEXIUM-NEXIUM.720,forum
cadecv1:LIPITOR.294,forum
cadecv1:VOLTAREN.30,forum
cadecv2:CYMBALTA-CYMBALTA.2139,forum
psytar:effexorXR.223,forum
cadecv2:CYMBALTA-CYMBALTA.363,forum
cadecv2:CYMBALTA-CYMBALTA.1077,forum
cadecv2:CYMBALTA-CYMBALTA.2039,forum
cadecv2:CYMBALTA-CYMBALTA.2068,forum
cadecv2:NEXIUM-NEXIUM.57,forum
cadecv1:LIPITOR.731,forum
cadecv2:CYMBALTA-CYMBALTA.81,forum
cadecv2:CYMBALTA-CYMBALTA.1651,forum
psytar:lexapro.209,forum
cadecv1:CATAFLAM.10,forum
psytar:effexorXR.165,forum
cadecv2:CYMBALTA-CYMBALTA.2189,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.146,forum
cadecv1:LIPITOR.303,forum
cadecv2:PPIS-ZANTAC150.148,forum
cadecv1:VOLTAREN.22,forum
cadecv1:LIPITOR.578,forum
cadecv2:NEXIUM-NEXIUM.266,forum
psytar:EffexorXR.29,forum
cadecv2:NEXIUM-NEXIUM.708,forum
cadecv2:PPIS-DEXILANT.79,forum
psytar:effexorXR.100,forum
cadecv2:CYMBALTA-CYMBALTA.811,forum
cadecv2:CYMBALTA-CYMBALTA.1986,forum
cadecv1:LIPITOR.962,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.139,forum
cadecv1:LIPITOR.202,forum
cadecv2:CYMBALTA-CYMBALTA.1284,forum
cadecv2:NEXIUM-NEXIUM.510,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.50,forum
cadecv1:LIPITOR.842,forum
cadecv2:DICLOFENAC-ARTHROTEC.72,forum
cadecv2:CYMBALTA-CYMBALTA.1817,forum
cadecv2:CYMBALTA-CYMBALTA.711,forum
cadecv1:LIPITOR.380,forum
cadecv2:NEXIUM-NEXIUM.663,forum
psytar:zoloft.101,forum
cadecv2:DICLOFENAC-VOLTAREN-XR.14,forum
cadecv2:NEXIUM-NEXIUM.727,forum
psytar:lexapro.156,forum
psytar:cymbalta.103,forum
psytar:zoloft.191,forum
cadecv2:CYMBALTA-CYMBALTA.1799,forum
cadecv2:NEXIUM-NEXIUM.254,forum
cadecv2:PPIS-DEXILANT.72,forum
cadecv2:PPIS-ZANTAC150.190,forum
psytar:EffexorXR.44,forum
cadecv2:CYMBALTA-CYMBALTA.13,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.25,forum
psytar:lexapro.191,forum
cadecv2:CYMBALTA-CYMBALTA.259,forum
cadecv2:NEXIUM-NEXIUM.498,forum
cadecv2:CYMBALTA-CYMBALTA.2052,forum
cadecv2:CYMBALTA-CYMBALTA.705,forum
cadecv2:CYMBALTA-CYMBALTA.549,forum
psytar:cymbalta.139,forum
cadecv1:LIPITOR.130,forum
cadecv2:NEXIUM-NEXIUM.98,forum
cadecv1:VOLTAREN.14,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.123,forum
cadecv2:PPIS-PEPCIDAC.19,forum
cadecv1:VOLTAREN-XR.5,forum
cadecv2:PPIS-ZANTAC150.224,forum
psytar:effexorXR.137,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.59,forum
cadecv2:CYMBALTA-CYMBALTA.2105,forum
cadecv1:LIPITOR.11,forum
cadecv2:CYMBALTA-CYMBALTA.114,forum
cadecv2:CYMBALTA-CYMBALTA.896,forum
cadecv2:CYMBALTA-CYMBALTA.2034,forum
cadecv1:LIPITOR.117,forum
cadecv1:LIPITOR.717,forum
cadecv1:LIPITOR.42,forum
cadecv1:LIPITOR.969,forum
psytar:zoloft.49,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.10,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.189,forum
cadecv1:LIPITOR.474,forum
cadecv2:NEXIUM-NEXIUM.411,forum
cadecv2:NEXIUM-NEXIUM.270,forum
cadecv1:LIPITOR.269,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.91,forum
cadecv2:PPIS-ZANTAC150.197,forum
cadecv2:CYMBALTA-CYMBALTA.2312,forum
cadecv1:LIPITOR.873,forum
psytar:cymbalta.97,forum
cadecv2:CYMBALTA-CYMBALTA.1323,forum
cadecv2:CYMBALTA-CYMBALTA.1782,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.161,forum
cadecv2:PPIS-PEPCIDAC.14,forum
cadecv2:PPIS-ZANTAC150.217,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.43,forum
cadecv2:CYMBALTA-CYMBALTA.459,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.158,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.34,forum
cadecv1:LIPITOR.723,forum
psytar:zoloft.117,forum
cadecv2:CYMBALTA-CYMBALTA.1460,forum
cadecv2:CYMBALTA-CYMBALTA.242,forum
cadecv2:CYMBALTA-CYMBALTA.1665,forum
psytar:zoloft.86,forum
psytar:EffexorXR.31,forum
cadecv2:CYMBALTA-CYMBALTA.317,forum
cadecv2:NEXIUM-NEXIUM.177,forum
cadecv2:DICLOFENAC-ARTHROTEC.66,forum
cadecv2:CYMBALTA-CYMBALTA.2252,forum
cadecv2:CYMBALTA-CYMBALTA.1486,forum
cadecv1:LIPITOR.334,forum
cadecv2:PPIS-PEPCID.62,forum
psytar:cymbalta.44,forum
cadecv2:CYMBALTA-CYMBALTA.1306,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.74,forum
cadecv2:DICLOFENAC-ARTHROTEC.149,forum
cadecv1:LIPITOR.166,forum
cadecv2:CYMBALTA-CYMBALTA.1636,forum
cadecv2:CYMBALTA-CYMBALTA.87,forum
cadecv2:CYMBALTA-CYMBALTA.1806,forum
psytar:EffexorXR.67,forum
cadecv1:LIPITOR.668,forum
psytar:cymbalta.226,forum
cadecv2:NEXIUM-NEXIUM.612,forum
cadecv2:CYMBALTA-CYMBALTA.1628,forum
cadecv2:CYMBALTA-CYMBALTA.200,forum
cadecv2:DICLOFENAC-ARTHROTEC.49,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.47,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.22,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.205,forum
cadecv2:CYMBALTA-CYMBALTA.383,forum
cadecv2:CYMBALTA-CYMBALTA.9,forum
cadecv1:LIPITOR.946,forum
cadecv2:NEXIUM-NEXIUM.297,forum
cadecv2:NEXIUM-NEXIUM.804,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.218,forum
psytar:zoloft.80,forum
psytar:EffexorXR.81,forum
cadecv1:LIPITOR.473,forum
psytar:cymbalta.213,forum
cadecv1:LIPITOR.208,forum
psytar:cymbalta.171,forum
cadecv1:ARTHROTEC.21,forum
cadecv2:NEXIUM-NEXIUM.855,forum
cadecv1:LIPITOR.795,forum
cadecv2:CYMBALTA-CYMBALTA.2218,forum
cadecv2:CYMBALTA-CYMBALTA.403,forum
cadecv2:NEXIUM-NEXIUM.881,forum
cadecv2:ANTIHYPERTENSIVES-DIOVAN.105,forum
cadecv2:CYMBALTA-CYMBALTA.185,forum
cadecv2:CYMBALTA-CYMBALTA.1964,forum
cadecv2:DICLOFENAC-ARTHROTEC.114,forum
cadecv2:NEXIUM-NEXIUM.489,forum
cadecv2:NEXIUM-NEXIUM.526,forum
cadecv2:NEXIUM-NEXIUM.807,forum
cadecv2:CYMBALTA-CYMBALTA.1422,forum
cadecv2:NEXIUM-NEXIUM.531,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.161,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.21,forum
cadecv2:CYMBALTA-CYMBALTA.998,forum
cadecv2:CYMBALTA-CYMBALTA.2085,forum
cadecv2:CYMBALTA-CYMBALTA.195,forum
cadecv2:DICLOFENAC-VOLTAREN.11,forum
cadecv2:NEXIUM-NEXIUM.741,forum
cadecv2:PPIS-PEPCID.44,forum
cadecv2:CYMBALTA-CYMBALTA.1773,forum
cadecv2:DICLOFENAC-VOLTAREN.44,forum
cadecv2:CYMBALTA-CYMBALTA.1627,forum
cadecv1:LIPITOR.352,forum
cadecv2:CYMBALTA-CYMBALTA.707,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.75,forum
cadecv2:NEXIUM-NEXIUM.227,forum
cadecv2:CYMBALTA-CYMBALTA.2230,forum
cadecv1:LIPITOR.684,forum
cadecv2:CYMBALTA-CYMBALTA.1201,forum
cadecv2:NEXIUM-NEXIUM.18,forum
cadecv2:PPIS-PEPCIDAC.25,forum
cadecv2:NEXIUM-NEXIUM.440,forum
cadecv2:NEXIUM-NEXIUM.147,forum
cadecv2:PPIS-ZANTAC150.193,forum
cadecv2:CYMBALTA-CYMBALTA.1562,forum
cadecv2:CYMBALTA-CYMBALTA.1475,forum
cadecv1:LIPITOR.964,forum
cadecv1:LIPITOR.375,forum
cadecv1:LIPITOR.322,forum
cadecv2:NEXIUM-NEXIUM.521,forum
cadecv2:NEXIUM-NEXIUM.582,forum
cadecv2:CYMBALTA-CYMBALTA.1722,forum
cadecv1:LIPITOR.36,forum
cadecv1:LIPITOR.498,forum
cadecv2:PPIS-ZANTAC150.87,forum
cadecv2:ANTIHYPERTENSIVES-NORVASC.18,forum
cadecv2:NEXIUM-NEXIUM.173,forum
cadecv2:NEXIUM-NEXIUM.502,forum
cadecv2:CYMBALTA-CYMBALTA.2011,forum
cadecv2:CYMBALTA-CYMBALTA.2114,forum
psytar:cymbalta.36,forum
cadecv1:LIPITOR.991,forum
psytar:cymbalta.156,forum
cadecv2:CYMBALTA-CYMBALTA.1358,forum
cadecv2:CYMBALTA-CYMBALTA.1156,forum
cadecv2:CYMBALTA-CYMBALTA.1337,forum
cadecv2:CYMBALTA-CYMBALTA.312,forum
cadecv2:CYMBALTA-CYMBALTA.53,forum
cadecv2:PPIS-DEXILANT.38,forum
cadecv2:ANTIHYPERTENSIVES-COZAAR.88,forum
cadecv2:CYMBALTA-CYMBALTA.1463,forum
cadecv2:PPIS-PEPCID.36,forum
cadecv1:LIPITOR.931,forum
cadecv1:LIPITOR.654,forum
cadecv2:DICLOFENAC-VOLTAREN.14,forum
cadecv1:LIPITOR.133,forum
cadecv1:LIPITOR.43,forum
psytar:lexapro.111,forum
phee:19224802_5,literature
phee:6597713_4,literature
phee:8749646_2,literature
phee:7235792_1,literature
phee:10772434_2,literature
phee:7606071_2,literature
phee:18977778_1,literature
phee:17228132_4,literature
phee:23471710_2,literature
phee:11122162_1,literature
phee:14971874_2,literature
phee:2979256_3,literature
phee:16623611_3,literature
phee:14632592_3,literature
phee:16901609_1,literature
phee:12455453_1,literature
phee:7436161_4,literature
phee:582099_1,literature
phee:12659609_4,literature
phee:2104570_4,literature
phee:17060191_3,literature
phee:15197722_2,literature
phee:10688731_2,literature
phee:10803790_6,literature
phee:15920338_3,literature
phee:9211543_2,literature
phee:14601701_2,literature
phee:20180933_5,literature
phee:1624172_3,literature
phee:12196060_12,literature
phee:15522120_10,literature
phee:17039658_2,literature
phee:8375752_1,literature
phee:4075534_2,literature
phee:7619765_1,literature
phee:17016002_2,literature
phee:19047493_1,literature
phee:22550162_6,literature
phee:16317298_4,literature
phee:3242521_2,literature
phee:11328247_4,literature
phee:1275625_4,literature
phee:8124920_1,literature
phee:11174414_4,literature
phee:8250714_2,literature
phee:19826099_2,literature
phee:1433432_1,literature
phee:8604715_4,literature
phee:3405528_1,literature
phee:18446030_1,literature
phee:4036917_2,literature
phee:20925534_10,literature
phee:15628319_3,literature
phee:6692713_1,literature
phee:16531969_1,literature
phee:12504711_2,literature
phee:16498048_5,literature
phee:6510223_2,literature
phee:18294121_2,literature
phee:16156485_1,literature
phee:15663666_3,literature
phee:3391110_1,literature
phee:19782276_9,literature
phee:22791547_4,literature
phee:11144696_4,literature
phee:11414270_1,literature
phee:17163271_2,literature
phee:16001348_1,literature
phee:11889149_4,literature
phee:3067748_1,literature
phee:20118434_1,literature
phee:11573852_2,literature
phee:8700794_5,literature
phee:4063627_2,literature
phee:15176542_1,literature
phee:12659609_2,literature
phee:16265343_1,literature
phee:6353252_3,literature
phee:17316891_1,literature
phee:7900744_1,literature
phee:6427463_2,literature
phee:3438585_6,literature
phee:9733234_1,literature
phee:16062101_1,literature
phee:16200540_4,literature
phee:18628507_5,literature
phee:16507211_1,literature
phee:10592946_3,literature
phee:12702914_2,literature
phee:14968106_2,literature
phee:12796597_4,literature
phee:12111771_3,literature
phee:10891991_1,literature
phee:9476721_1,literature
phee:15494638_7,literature
phee:20349794_1,literature
phee:8912599_8,literature
phee:19423610_4,literature
phee:17852449_2,literature
phee:1765991_1,literature
phee:9704170_3,literature
phee:15977922_2,literature
phee:19540093_5,literature
phee:11688826_1,literature
phee:2104570_1,literature
phee:11476690_1,literature
phee:2781955_2,literature
phee:578255_2,literature
phee:2935070_4,literature
phee:19531695_13,literature
phee:24791374_1,literature
phee:9634122_1,literature
phee:9855339_1,literature
phee:17044380_2,literature
phee:11510798_1,literature
phee:12707728_1,literature
phee:1393348_2,literature
phee:6199475_2,literature
phee:7653281_8,literature
phee:11999915_2,literature
phee:16116136_4,literature
phee:11642488_3,literature
phee:17448102_2,literature
phee:16507380_3,literature
phee:20065266_2,literature
phee:15760792_4,literature
phee:14960440_3,literature
phee:3310776_1,literature
phee:8467620_3,literature
phee:7375145_1,literature
phee:19307676_2,literature
phee:23868369_1,literature
phee:19122478_6,literature
phee:11328247_1,literature
phee:11202801_3,literature
phee:16025424_1,literature
phee:2406680_2,literature
phee:12390172_1,literature
phee:1557089_1,literature
phee:9701106_1,literature
phee:9347384_3,literature
phee:6507240_3,literature
phee:24846936_2,literature
phee:8862924_1,literature
phee:18171260_1,literature
phee:17381671_9,literature
phee:2924444_5,literature
phee:8013261_3,literature
phee:876914_1,literature
phee:12042592_1,literature
phee:19034138_6,literature
phee:12751276_1,literature
phee:10633877_3,literature
phee:6324592_2,literature
phee:19249953_1,literature
phee:17556909_3,literature
phee:6303138_2,literature
phee:8305778_9,literature
phee:16882112_2,literature
phee:6692713_4,literature
phee:18379937_1,literature
phee:15286697_1,literature
phee:8098286_3,literature
phee:12621956_1,literature
phee:12488741_1,literature
phee:2532694_2,literature
phee:17016002_3,literature
phee:16680561_10,literature
phee:11144696_6,literature
phee:3558331_1,literature
phee:7071645_2,literature
phee:11319599_2,literature
phee:18371508_2,literature
phee:19299370_2,literature
phee:8313300_2,literature
phee:10749332_3,literature
phee:160443_2,literature
phee:20234160_3,literature
phee:9758325_1,literature
phee:9972383_1,literature
phee:18472517_1,literature
phee:19764104_2,literature
phee:12523465_2,literature
phee:10715308_3,literature
phee:19579947_1,literature
phee:19567656_3,literature
phee:3620420_4,literature
phee:9792602_2,literature
phee:3954165_1,literature
phee:6414095_4,literature
phee:16357738_2,literature
phee:22791547_1,literature
phee:1954704_2,literature
phee:16889287_1,literature
phee:10679548_7,literature
phee:7893301_3,literature
phee:10099659_7,literature
phee:15941649_4,literature
phee:16204273_1,literature
phee:10679548_1,literature
phee:2554727_1,literature
phee:8742573_1,literature
phee:15685264_6,literature
phee:19499966_2,literature
phee:24927617_11,literature
phee:19537383_4,literature
phee:8903300_1,literature
phee:7436161_2,literature
phee:282937_2,literature
phee:7439122_1,literature
phee:10490907_14,literature
phee:10099659_14,literature
phee:17556909_1,literature
phee:2549018_2,literature
phee:10755579_3,literature
phee:15133245_3,literature
phee:19915794_1,literature
phee:3997294_1,literature
phee:17329303_5,literature
phee:3485422_2,literature
phee:1703754_1,literature
phee:12078977_1,literature
phee:9831311_4,literature
phee:8222875_1,literature
phee:16225183_7,literature
phee:12802933_3,literature
phee:647693_1,literature
phee:11049910_11,literature
phee:536470_2,literature
phee:12243603_12,literature
phee:15863610_5,literature
phee:7439122_2,literature
phee:8832451_2,literature
phee:11093071_3,literature
phee:2316232_1,literature
phee:2012922_2,literature
phee:23115227_6,literature
phee:12078977_2,literature
phee:2161782_1,literature
phee:10327035_1,literature
phee:16298824_4,literature
phee:9554064_1,literature
phee:7653281_2,literature
phee:16791713_3,literature
phee:18675768_6,literature
phee:14601701_3,literature
phee:9220046_1,literature
phee:3301251_4,literature
phee:18020545_2,literature
phee:10510017_1,literature
phee:11388112_1,literature
phee:16225183_1,literature
phee:3804181_3,literature
phee:19995222_1,literature
phee:8840640_1,literature
phee:16641839_4,literature
phee:17671884_9,literature
phee:18094347_2,literature
phee:8162401_1,literature
phee:23042259_3,literature
phee:8404753_3,literature
phee:8627446_4,literature
phee:8461228_2,literature
phee:11597289_16,literature
phee:17404582_1,literature
phee:9819544_2,literature
phee:20298401_11,literature
phee:10981493_4,literature
phee:19838099_2,literature
phee:14723711_6,literature
phee:172214_2,literature
phee:17965530_1,literature
phee:2063999_2,literature
phee:7387219_2,literature
phee:15685264_1,literature
phee:9681092_10,literature
phee:19904536_14,literature
phee:11008259_3,literature
phee:15795553_1,literature
phee:8305778_3,literature
phee:16200540_1,literature
phee:9337441_2,literature
phee:17241588_1,literature
phee:7577414_2,literature
phee:10452772_1,literature
phee:3156465_3,literature
phee:921427_1,literature
phee:8186884_1,literature
phee:8207519_1,literature
phee:20185472_1,literature
phee:15827071_2,literature
phee:9760614_1,literature
phee:14700673_1,literature
phee:11207969_3,literature
phee:8645078_4,literature
phee:8672829_6,literature
phee:15927910_3,literature
phee:4036917_1,literature
phee:2690546_3,literature
phee:12439602_3,literature
phee:15261876_1,literature
phee:25842648_7,literature
phee:11020127_4,literature
phee:3346128_1,literature
phee:17228132_1,literature
phee:12665232_2,literature
phee:9039216_1,literature
phee:17224428_1,literature
phee:150825_1,literature
phee:11328247_5,literature
phee:8597009_2,literature
phee:12135176_2,literature
phee:14742791_5,literature
phee:11978156_4,literature
phee:8467620_1,literature
phee:10755579_1,literature
phee:18505911_2,literature
phee:4095247_1,literature
phee:18569796_1,literature
phee:10442258_5,literature
phee:11302479_1,literature
phee:15878975_2,literature
phee:10458196_5,literature
phee:10679548_3,literature
phee:2332596_1,literature
phee:8864370_2,literature
phee:15522120_12,literature
phee:3542612_1,literature
phee:2113320_2,literature
phee:22010004_2,literature
phee:2316232_2,literature
phee:6405633_1,literature
phee:85289_2,literature
phee:12221670_3,literature
phee:6498095_3,literature
phee:10410183_1,literature
phee:2257522_1,literature
phee:8726608_5,literature
phee:18344455_2,literature
phee:3688031_3,literature
phee:19318596_2,literature
phee:15661067_1,literature
phee:10367184_3,literature
phee:10732843_5,literature
phee:18765315_2,literature
phee:12923827_3,literature
phee:17987285_3,literature
phee:6788011_4,literature
phee:6329575_1,literature
phee:18628507_3,literature
phee:1655228_1,literature
phee:20126479_3,literature
phee:11105373_2,literature
phee:7720517_2,literature
phee:18855892_5,literature
phee:20020238_2,literature
phee:16211208_2,literature
phee:7393795_1,literature
phee:17426073_1,literature
phee:8645078_1,literature
phee:15811174_3,literature
phee:1751354_2,literature
phee:7019786_1,literature
phee:3438585_3,literature
phee:17655376_2,literature
phee:11807466_2,literature
phee:9760614_2,literature
phee:8551001_5,literature
phee:9247841_5,literature
phee:15863610_3,literature
phee:2332596_2,literature
phee:12962465_2,literature
phee:3693034_1,literature
phee:10715308_11,literature
phee:10466445_3,literature
