run_name,model_size,condition,train_domain,eval_domain,seed,n_docs,strict_p,strict_r,strict_f1,relaxed_p,relaxed_r,relaxed_f1
3b_R2_literature_seed1,3b,R2,literature,forum,1,400,2.93,15.06,4.91,16.51,84.71,27.64
3b_R2_literature_seed2,3b,R2,literature,forum,2,400,2.95,15.21,4.94,16.5,85.22,27.65
3b_R3_forum_seed0,3b,R3,forum,literature,0,400,59.5,60.41,59.95,86.5,87.82,87.15
3b_R3_forum_seed1,3b,R3,forum,literature,1,400,59.54,58.63,59.08,88.14,86.8,87.47
3b_R3_forum_seed2,3b,R3,forum,literature,2,400,58.85,59.9,59.37,87.03,88.58,87.8
3b_R3_literature_seed0,3b,R3,literature,forum,0,400,58.05,12.0,19.89,79.89,16.52,27.38
3b_R3_literature_seed1,3b,R3,literature,forum,1,400,61.0,13.07,21.53,82.62,17.71,29.17
3b_R3_literature_seed2,3b,R3,literature,forum,2,400,57.46,11.29,18.87,80.44,15.81,26.42
3b_R4_forum_seed0,3b,R4,forum,literature,0,400,56.53,60.41,58.4,81.95,87.56,84.66
3b_R4_forum_seed1,3b,R4,forum,literature,1,400,55.4,59.9,57.56,81.46,88.07,84.63
3b_R4_forum_seed2,3b,R4,forum,literature,2,400,56.69,59.14,57.89,83.21,86.8,84.97
3b_R4_literature_seed0,3b,R4,literature,forum,0,400,58.05,14.14,22.75,77.07,18.78,30.2
3b_R4_literature_seed1,3b,R4,literature,forum,1,400,56.93,13.67,22.04,75.58,18.15,29.27
3b_R4_literature_seed2,3b,R4,literature,forum,2,400,56.66,12.64,20.67,74.96,16.72,27.34
